id,sales
37725,29.676585841911184
37726,31.160441141528484
37727,30.97873042786319
37728,35.620034898056154
37729,35.885464876703395
37730,39.78344328639548
37731,26.586113118850932
37732,30.92084173559873
37733,30.71684731356122
37734,33.42124853198398
37735,36.43487587512439
37736,39.42878098319735
37737,37.92594922411059
37738,26.057731082561858
37739,30.4912149687825
37740,29.98689733072386
37741,33.64653320321532
37742,38.02342492597825
37743,43.548330668004205
37744,45.50774247365975
37745,28.963339844175238
37746,33.53350389600769
37747,35.65789825867053
37748,36.04703676172379
37749,37.839823551443445
37750,42.738067282254605
37751,43.56943420000254
37752,29.083299532327104
37753,35.00144654430944
37754,33.97490940030099
37755,36.751183761778364
37756,39.15246430134647
37757,39.12105436238306
37758,44.21082536740442
37759,29.953313007618394
37760,33.07566943719206
37761,32.112066817906836
37762,34.69896445603219
37763,38.60482190325839
37764,41.46783768514243
37765,44.9204646048925
37766,29.404548649289097
37767,34.049675504336115
37768,33.491318664873454
37769,42.28315922690641
37770,51.26480988995441
37771,51.26118354454141
37772,49.74082985640577
37773,35.25241577667746
37774,40.610752633124896
37775,40.85057989159728
37776,45.35258494728472
37777,49.097718800921086
37778,51.32681419276573
37779,57.28977040572278
37780,34.800735797148185
37781,45.34915801926345
37782,46.16224323178521
37783,44.85376235927053
37784,46.81786940123912
37785,48.35232107434459
37786,52.38784379787681
37787,34.21163519610444
37788,39.95630210691716
37789,40.50066602295935
37790,44.93231103060405
37791,49.12578772740442
37792,52.53969278695786
37793,54.00326347617081
37794,36.00806494154264
37795,39.80335122070115
37796,40.42779410132126
37797,46.32980450034707
37798,49.52297620561359
37799,56.3956599846658
38610,37.26098721471175
38611,42.903752301868835
38612,44.33999195945928
38613,47.05479276674081
38614,49.98695599171711
38615,51.99700688588072
38616,55.99610203313558
38617,37.21696927666702
38618,42.17104102777894
38619,44.2025611959102
38620,52.50641742387201
38621,50.57169010365838
38622,51.358881084416296
38623,50.88391109696006
38624,35.481808016774146
38625,44.226475307607465
38626,46.370437290063315
38627,47.71066152268595
38628,48.99440034464729
38629,56.120314201718585
38630,55.22447990464606
38631,37.40729640036655
38632,42.425098590406414
38633,43.24684354735843
38634,49.51301025754854
38635,50.29966987267002
38636,54.64726395404327
38637,55.92819194410339
38638,36.15096536851391
38639,43.01918240204385
38640,45.97911186575585
38641,50.88757171091983
38642,53.48184977286029
38643,58.88728075605451
38644,60.77572283523092
38645,40.95547187190004
38646,50.925381867513224
38647,48.800222279494086
38648,50.96010905058444
38649,54.40171429574248
38650,59.08747245024688
38651,60.23545394042711
38652,39.61180435253939
38653,47.86448292977714
38654,50.11699801403202
38655,48.7259792041851
38656,50.17925836961427
38657,55.657250429923785
38658,60.57766270466822
38659,41.96932184022377
38660,50.57480095017766
38661,50.82126199708091
38662,49.81250658316483
38663,53.712274461366334
38664,58.41913007964489
38665,66.82419863952325
38666,45.42774925972645
38667,49.966545784956324
38668,48.28167131962444
38669,60.55651768596069
38670,63.5298298108132
38671,68.22441412920404
38672,70.12499725811608
38673,51.77635079902447
38674,58.9714349069467
38675,57.26580413936737
38676,63.302499393036115
38677,65.02144905591527
38678,70.36566811242635
38679,75.84860311609505
38680,51.668400169930294
38681,56.565158697532524
38682,59.23440643753154
38683,64.19055362565001
38684,69.07257700605966
38685,71.68767205568469
38686,73.69382814345701
38687,52.52840653492851
38688,58.80006052576031
38689,61.298783441787755
38690,66.42229574746597
38691,68.83361078964677
38692,70.52287311113082
38693,76.01286209576561
38694,50.14016528473245
38695,58.74433633709236
38696,56.35884016897784
38697,60.8869566119727
38698,65.75618727823428
38699,68.61225858204031
39510,20.892081366093812
39511,24.143641665214883
39512,25.8789117911365
39513,27.60623158533337
39514,25.791835606134196
39515,26.44980720650143
39516,29.465617655344655
39517,22.517162987179073
39518,25.15308018452562
39519,24.98431786022861
39520,26.50604920588361
39521,27.503371160867808
39522,31.136437221186476
39523,31.599862795719734
39524,20.057156036023763
39525,23.526000735227388
39526,24.16104681662148
39527,25.84366285739093
39528,28.0283197127164
39529,28.67924614488017
39530,29.61128748146323
39531,21.30418006587429
39532,24.361500452719593
39533,24.696348493319032
39534,26.287065733899187
39535,27.257698571546722
39536,28.571371700460514
39537,30.606325481656643
39538,21.084879073124885
39539,24.83440525319876
39540,24.909432504354168
39541,27.371413933269686
39542,29.331973141651634
39543,32.3655295307445
39544,33.075468374332644
39545,23.176315819402458
39546,26.591802873169694
39547,25.113413585603535
39548,28.808508725052956
39549,29.53143058603704
39550,32.25370826870269
39551,36.21233951248734
39552,23.899078776896843
39553,28.893220174510237
39554,27.363014446079998
39555,29.731966007741285
39556,30.377409902406956
39557,34.25623198722058
39558,36.9550803358978
39559,23.79692247369468
39560,26.808970444804913
39561,26.5865782605502
39562,29.954204610931885
39563,29.7237900376944
39564,32.91369312438576
39565,36.76660699179524
39566,23.629574781625188
39567,27.189462637473703
39568,28.008078027671182
39569,30.42385885097379
39570,34.02725314706873
39571,37.78844397138117
39572,39.13781885409812
39573,27.535403834056385
39574,30.85921140400978
39575,31.880884355978136
39576,31.99459313152057
39577,34.840856392274965
39578,37.46776708152943
39579,42.052053401865045
39580,30.345828669060563
39581,33.83556500099166
39582,33.38862679350823
39583,35.92905674214738
39584,37.85727256292796
39585,40.72751969862319
39586,46.07950567041856
39587,28.63940966058679
39588,33.1630054832275
39589,32.542001214029035
39590,35.144794814157535
39591,39.50329308059535
39592,42.63111894152534
39593,45.053351287987084
39594,29.200254387112167
39595,34.329952987935336
39596,33.480852033569015
39597,36.03620283786065
39598,37.71234866049305
39599,39.876930620913186
40410,59.586670288237954
40411,69.4545736902159
40412,70.71707992153489
40413,71.12991621284681
40414,79.76457213023775
40415,84.81370662394133
40416,81.28549409401737
40417,56.86635088290521
40418,70.61849713559384
40419,70.8267527916059
40420,74.13373928526481
40421,79.81161873816505
40422,86.40215078358179
40423,88.21876700409278
40424,57.68676568616347
40425,70.0118918642444
40426,66.96753172648766
40427,69.675646306242
40428,75.70639672491878
40429,77.66750037980216
40430,87.59940042379856
40431,60.632220973693464
40432,67.01540299748498
40433,69.82152874613699
40434,74.76027493066805
40435,76.45969554566712
40436,82.86767828968635
40437,87.37747042269426
40438,58.482562876598585
40439,65.45203660145624
40440,65.15787964684701
40441,76.68841526715363
40442,83.93147015598493
40443,89.02859567922538
40444,91.16573572838905
40445,65.72556014242869
40446,70.79994305202717
40447,75.81762151569372
40448,81.09021142982614
40449,88.25702181380225
40450,94.37848184192542
40451,103.33760509599426
40452,68.2023123846944
40453,71.21275548309376
40454,75.36919610494506
40455,82.03863748261342
40456,88.45039461390918
40457,92.13889621794576
40458,95.90016732017808
40459,58.94345716819014
40460,74.37563502413694
40461,75.93209718014396
40462,77.76235713439732
40463,82.84622902408003
40464,94.23062523804876
40465,100.85834431457351
40466,62.76679614319537
40467,75.26437891163553
40468,77.84117054159708
40469,96.11186472393753
40470,103.07916259053079
40471,109.04911589999759
40472,118.28370485729825
40473,71.94476661210606
40474,87.6558458873824
40475,95.22998976060973
40476,101.49155181932159
40477,101.68218533561846
40478,117.61384798377317
40479,124.30176915134912
40480,69.32181043541597
40481,96.16685475733476
40482,92.81906856060267
40483,97.29815880676304
40484,100.08831861094025
40485,109.27010295322854
40486,122.29939753154733
40487,77.08461269407188
40488,90.53255917046259
40489,87.66495463504461
40490,97.59197030796898
40491,104.38172320647139
40492,110.18876780536617
40493,120.0695636228857
40494,78.81412664014083
40495,93.12674026216465
40496,87.99001151495544
40497,91.7805571307954
40498,106.0735742964861
40499,109.03151459897491
41310,41.93241672366085
41311,48.295336986341574
41312,48.31023906070712
41313,49.99926132095054
41314,56.35684317695562
41315,59.39815598778963
41316,65.00076866860847
41317,43.44305753598545
41318,49.58568339049988
41319,48.82967625375433
41320,56.4630858115413
41321,55.640394259981164
41322,59.690871241374566
41323,62.08763023136931
41324,42.76362334930992
41325,48.94781820048927
41326,47.09559638140215
41327,50.39818733261601
41328,54.15268923651719
41329,54.821499171606945
41330,65.88150369398934
41331,42.70379744239489
41332,49.127900534827745
41333,48.84071621619853
41334,55.28379278152718
41335,57.529783822460345
41336,58.059334026903684
41337,59.80523548362708
41338,42.43509893917943
41339,48.56645805240782
41340,49.72489367535853
41341,58.51538440016648
41342,63.997187950860344
41343,67.59607150487211
41344,70.945524015974
41345,47.15582803643109
41346,55.06727067048242
41347,53.60132574976166
41348,54.62355387902958
41349,62.921339339902566
41350,66.98888746957293
41351,69.59037572803327
41352,47.87137618085164
41353,54.255458671359406
41354,55.43068503982927
41355,55.1575624154917
41356,60.22634262924093
41357,65.81967122494697
41358,72.6834586872289
41359,47.02048805717498
41360,54.0803815786323
41361,56.490504619378214
41362,59.63651214678133
41363,64.90145375890312
41364,66.05510135649298
41365,67.49865836497143
41366,46.71807585040969
41367,56.63742864785604
41368,56.91989427297049
41369,65.58421168487652
41370,69.67508904646351
41371,74.90123185485643
41372,83.78558395213803
41373,52.69099390617219
41374,66.76734841168025
41375,66.41781997019768
41376,72.80942908957864
41377,71.86975762638102
41378,77.00004261432615
41379,82.6074367891142
41380,54.726706647814844
41381,67.83967455069364
41382,66.4090187414011
41383,71.24011178527368
41384,75.08071182456011
41385,79.2017870085354
41386,83.84013015393417
41387,57.591288795563415
41388,66.36451471936488
41389,68.23921713435912
41390,72.34057041724418
41391,79.5067041369825
41392,80.01230328226933
41393,84.54283723683409
41394,57.92802090342492
41395,63.421332641084796
41396,64.02010921476149
41397,65.87062701599982
41398,71.69246665729985
41399,80.787205278077
42210,17.07031372396796
42211,19.129618280557764
42212,17.951221574284293
42213,20.12422589660473
42214,19.707055232447598
42215,21.60713455192266
42216,24.448185308896683
42217,14.844882761132402
42218,17.23050174851115
42219,19.661817120277206
42220,19.28264648234047
42221,21.151701158799845
42222,20.993919557467795
42223,21.288511032184797
42224,14.565143569730479
42225,17.928584331948535
42226,19.400908515657086
42227,18.490281303013436
42228,21.449517797971982
42229,22.970336522271797
42230,24.620579073312676
42231,16.271072519510298
42232,18.760282049530414
42233,18.457844700210632
42234,19.06172935728468
42235,20.114278351440223
42236,19.916968983480203
42237,21.828919835080946
42238,15.358449972317606
42239,18.79186744995738
42240,18.687117360190012
42241,22.688563245816514
42242,23.141786303246327
42243,23.630497261480265
42244,26.359133993023782
42245,17.986054662932144
42246,21.710658968507477
42247,21.919837021393842
42248,22.463535192930717
42249,20.65194680032833
42250,25.206193052857802
42251,26.817266642420652
42252,17.54625771517776
42253,21.235734357266878
42254,21.200801922180272
42255,23.01271838167906
42256,25.973006521950364
42257,26.368377335646187
42258,30.21501873778262
42259,19.292697103998474
42260,21.95245355924453
42261,21.336608421040516
42262,23.023192940458753
42263,23.74826002493451
42264,24.774081321499246
42265,26.244203519158134
42266,18.33939236178544
42267,21.676256943671934
42268,19.40968505347398
42269,23.32308385185053
42270,26.26689575715925
42271,31.093074407653297
42272,34.11862073425303
42273,21.39080282395678
42274,25.158597273687807
42275,26.444781869830898
42276,27.61104532101658
42277,29.261080451443053
42278,31.835994368601558
42279,32.59655204062809
42280,21.257465340244856
42281,24.149313859692818
42282,24.203337311027788
42283,25.80328687683302
42284,27.367242919716652
42285,26.443497283688448
42286,28.978531625036343
42287,21.064684467004245
42288,24.395546250579663
42289,23.82058282792458
42290,25.920825468587346
42291,28.85252313831869
42292,28.77189689576288
42293,31.935252672832455
42294,22.328466623353574
42295,25.110044507384046
42296,23.384773392841648
42297,25.424714399725396
42298,27.323628980387053
42299,27.540753087595444
43110,38.34721092796359
43111,44.43534671988861
43112,44.658797207012185
43113,46.92875202500726
43114,47.17706109605191
43115,50.58591396633868
43116,53.70315588649684
43117,34.61413704646195
43118,41.01497994648289
43119,43.48928763413566
43120,45.59006964098682
43121,49.86975153753044
43122,48.04303499259764
43123,53.7428682145004
43124,37.27155043634632
43125,43.27570059249086
43126,42.013477377323674
43127,47.32564447836568
43128,48.514413804242544
43129,48.854732772450305
43130,54.66690126470586
43131,39.21218940701673
43132,42.42819106587937
43133,43.27163064929787
43134,45.66339181954058
43135,47.52977101337396
43136,55.245452883693474
43137,56.08278640678458
43138,39.31164892032627
43139,47.42148113070714
43140,45.03249292606338
43141,51.03160073694725
43142,52.47349701021637
43143,59.430512725050264
43144,61.90377319830698
43145,39.90237550225723
43146,48.647038431319714
43147,47.594156269989845
43148,52.566990484801124
43149,54.993638255860986
43150,56.80190512300393
43151,62.483445977446166
43152,42.470193467997476
43153,51.60631440740871
43154,49.77938869941244
43155,55.229004408413395
43156,54.730107766101526
43157,60.34519827283921
43158,59.437296830536
43159,42.56095935099762
43160,46.719798271442144
43161,49.99718519982751
43162,49.72148342726726
43163,49.58478738220754
43164,54.952055223616846
43165,57.84559143293468
43166,41.01919994393326
43167,49.371375301977224
43168,49.27542698241108
43169,60.36433984283419
43170,64.66193172242102
